square_id,model,datetime,actual,predicted
5161,MLP,2013-12-16 18:40:00,1720.8193,1892.4012
5161,MLP,2013-12-16 18:50:00,1719.8895,1747.1725
5161,MLP,2013-12-16 19:00:00,1494.5803,1664.4285
5161,MLP,2013-12-16 19:10:00,1387.2498,1497.6277
5161,MLP,2013-12-16 19:20:00,1310.2694,1378.0028
5161,MLP,2013-12-16 19:30:00,1161.1025,1291.6423
5161,MLP,2013-12-16 19:40:00,1097.789,1117.4928
5161,MLP,2013-12-16 19:50:00,1052.019,1073.8584
5161,MLP,2013-12-16 20:00:00,966.3625,969.9034
5161,MLP,2013-12-16 20:10:00,789.50476,901.75745
5161,MLP,2013-12-16 20:20:00,889.26215,855.65625
5161,MLP,2013-12-16 20:30:00,790.8689,783.96063
5161,MLP,2013-12-16 20:40:00,795.4714,778.44275
5161,MLP,2013-12-16 20:50:00,769.1046,795.15546
5161,MLP,2013-12-16 21:00:00,695.05756,767.3228
5161,MLP,2013-12-16 21:10:00,614.00037,719.23364
5161,MLP,2013-12-16 21:20:00,642.0887,682.12146
5161,MLP,2013-12-16 21:30:00,682.7367,629.69183
5161,MLP,2013-12-16 21:40:00,582.5713,632.05133
5161,MLP,2013-12-16 21:50:00,860.38293,594.02057
5161,MLP,2013-12-16 22:00:00,633.47144,613.4741
5161,MLP,2013-12-16 22:10:00,543.3787,542.21954
5161,MLP,2013-12-16 22:20:00,597.4092,529.8092
5161,MLP,2013-12-16 22:30:00,610.5447,452.36633
5161,MLP,2013-12-16 22:40:00,333.73605,492.09827
5161,MLP,2013-12-16 22:50:00,394.09167,402.8445
5161,MLP,2013-12-16 23:00:00,417.16583,376.26996
5161,MLP,2013-12-16 23:10:00,311.1909,331.34613
5161,MLP,2013-12-16 23:20:00,445.8625,299.56094
5161,MLP,2013-12-16 23:30:00,342.1666,339.51956
5161,MLP,2013-12-16 23:40:00,318.08643,268.2817
5161,MLP,2013-12-16 23:50:00,304.5793,320.54062
5161,MLP,2013-12-17 00:00:00,302.76498,272.63928
5161,MLP,2013-12-17 00:10:00,232.73166,262.62292
5161,MLP,2013-12-17 00:20:00,268.7748,256.1929
5161,MLP,2013-12-17 00:30:00,226.48288,253.29541
5161,MLP,2013-12-17 00:40:00,187.17807,226.71503
5161,MLP,2013-12-17 00:50:00,223.17186,189.95747
5161,MLP,2013-12-17 01:00:00,234.36075,223.20021
5161,MLP,2013-12-17 01:10:00,216.70508,189.5909
5161,MLP,2013-12-17 01:20:00,229.82294,211.8916
5161,MLP,2013-12-17 01:30:00,209.51703,184.53418
5161,MLP,2013-12-17 01:40:00,183.1384,202.81741
5161,MLP,2013-12-17 01:50:00,202.82635,173.93945
5161,MLP,2013-12-17 02:00:00,204.51138,191.85632
5161,MLP,2013-12-17 02:10:00,173.6049,159.24954
5161,MLP,2013-12-17 02:20:00,195.62657,204.39204
5161,MLP,2013-12-17 02:30:00,199.54,184.53659
5161,MLP,2013-12-17 02:40:00,188.96452,152.52306
5161,MLP,2013-12-17 02:50:00,206.67401,186.47708
5161,MLP,2013-12-17 03:00:00,213.5412,162.82652
5161,MLP,2013-12-17 03:10:00,164.3832,185.1588
5161,MLP,2013-12-17 03:20:00,205.71875,178.47092
5161,MLP,2013-12-17 03:30:00,189.8338,185.64612
5161,MLP,2013-12-17 03:40:00,165.30069,170.7065
5161,MLP,2013-12-17 03:50:00,211.25015,187.77655
5161,MLP,2013-12-17 04:00:00,207.73288,188.0248
5161,MLP,2013-12-17 04:10:00,186.83727,183.38223
5161,MLP,2013-12-17 04:20:00,212.57007,196.63223
5161,MLP,2013-12-17 04:30:00,199.12,195.29324
5161,MLP,2013-12-17 04:40:00,189.68364,186.606
5161,MLP,2013-12-17 04:50:00,206.41656,193.62354
5161,MLP,2013-12-17 05:00:00,199.14429,201.5873
5161,MLP,2013-12-17 05:10:00,175.57236,194.69347
5161,MLP,2013-12-17 05:20:00,211.8952,199.6696
5161,MLP,2013-12-17 05:30:00,229.97296,196.24733
5161,MLP,2013-12-17 05:40:00,222.11827,206.09239
5161,MLP,2013-12-17 05:50:00,266.95532,213.85567
5161,MLP,2013-12-17 06:00:00,266.6577,242.637
5161,MLP,2013-12-17 06:10:00,264.9794,254.90984
5161,MLP,2013-12-17 06:20:00,299.75565,263.5121
5161,MLP,2013-12-17 06:30:00,341.219,292.84784
5161,MLP,2013-12-17 06:40:00,302.00635,319.4069
5161,MLP,2013-12-17 06:50:00,336.06754,339.1436
5161,MLP,2013-12-17 07:00:00,375.19308,364.02325
5161,MLP,2013-12-17 07:10:00,397.58102,376.64575
5161,MLP,2013-12-17 07:20:00,489.18375,419.54507
5161,MLP,2013-12-17 07:30:00,534.2422,489.876
5161,MLP,2013-12-17 07:40:00,660.0387,553.1991
5161,MLP,2013-12-17 07:50:00,617.42114,671.4343
5161,MLP,2013-12-17 08:00:00,824.71655,717.45154
5161,MLP,2013-12-17 08:10:00,862.9117,836.2568
5161,MLP,2013-12-17 08:20:00,903.38446,909.69086
5161,MLP,2013-12-17 08:30:00,993.2105,1015.0105
5161,MLP,2013-12-17 08:40:00,1057.9623,1094.9135
5161,MLP,2013-12-17 08:50:00,1036.0688,1159.0698
5161,MLP,2013-12-17 09:00:00,1217.5115,1209.3055
5161,MLP,2013-12-17 09:10:00,1188.2633,1305.5717
5161,MLP,2013-12-17 09:20:00,1214.9235,1316.3973
5161,MLP,2013-12-17 09:30:00,1532.3738,1388.024
5161,MLP,2013-12-17 09:40:00,1466.2655,1527.6696
5161,MLP,2013-12-17 09:50:00,1664.7877,1523.1449
5161,MLP,2013-12-17 10:00:00,1818.2194,1725.4121
5161,MLP,2013-12-17 10:10:00,1694.5822,1797.618
5161,MLP,2013-12-17 10:20:00,1874.4421,1821.2518
5161,MLP,2013-12-17 10:30:00,2035.2654,1991.0541
5161,MLP,2013-12-17 10:40:00,2138.9644,2016.1072
5161,MLP,2013-12-17 10:50:00,2250.6003,2159.4355
5161,MLP,2013-12-17 11:00:00,2388.473,2311.2383
5161,MLP,2013-12-17 11:10:00,2460.7341,2373.5027
5161,MLP,2013-12-17 11:20:00,2415.1035,2484.3203
5161,MLP,2013-12-17 11:30:00,2763.068,2544.9807
5161,MLP,2013-12-17 11:40:00,2744.7373,2635.5754
5161,MLP,2013-12-17 11:50:00,2774.4429,2730.5884
5161,MLP,2013-12-17 12:00:00,3062.4578,2826.1382
5161,MLP,2013-12-17 12:10:00,3291.7275,3005.1228
5161,MLP,2013-12-17 12:20:00,3444.106,3099.1343
5161,MLP,2013-12-17 12:30:00,3373.3855,3318.6587
5161,MLP,2013-12-17 12:40:00,3342.427,3436.184
5161,MLP,2013-12-17 12:50:00,3505.4324,3371.3088
5161,MLP,2013-12-17 13:00:00,3803.9375,3552.6526
5161,MLP,2013-12-17 13:10:00,3543.5134,3643.8572
5161,MLP,2013-12-17 13:20:00,3208.6392,3602.5781
5161,MLP,2013-12-17 13:30:00,3234.5732,3550.8948
5161,MLP,2013-12-17 13:40:00,3110.6792,3414.773
5161,MLP,2013-12-17 13:50:00,3139.6963,3290.751
5161,MLP,2013-12-17 14:00:00,2945.2466,3239.8289
5161,MLP,2013-12-17 14:10:00,2766.0857,3138.995
5161,MLP,2013-12-17 14:20:00,3100.932,2970.7678
5161,MLP,2013-12-17 14:30:00,3517.678,2932.1091
5161,MLP,2013-12-17 14:40:00,3524.895,3058.1968
5161,MLP,2013-12-17 14:50:00,3358.1033,3157.873
5161,MLP,2013-12-17 15:00:00,3876.9597,3267.1038
5161,MLP,2013-12-17 15:10:00,3759.038,3434.214
5161,MLP,2013-12-17 15:20:00,3837.1492,3488.5667
5161,MLP,2013-12-17 15:30:00,3774.914,3706.4148
5161,MLP,2013-12-17 15:40:00,3495.1526,3731.5288
5161,MLP,2013-12-17 15:50:00,3764.5986,3669.0198
5161,MLP,2013-12-17 16:00:00,3746.0464,3707.8423
5161,MLP,2013-12-17 16:10:00,3641.88,3663.8894
5161,MLP,2013-12-17 16:20:00,3795.984,3633.4678
5161,MLP,2013-12-17 16:30:00,3566.9692,3725.8057
5161,MLP,2013-12-17 16:40:00,3228.2769,3530.469
5161,MLP,2013-12-17 16:50:00,3273.0974,3303.6675
5161,MLP,2013-12-17 17:00:00,3197.3655,3309.9006
5161,MLP,2013-12-17 17:10:00,3225.8516,3132.6611
5161,MLP,2013-12-17 17:20:00,2850.039,3094.559
5161,MLP,2013-12-17 17:30:00,3065.798,2868.0132
5161,MLP,2013-12-17 17:40:00,2853.2896,2857.1062
5161,MLP,2013-12-17 17:50:00,2902.8008,2771.324
5161,MLP,2013-12-17 18:00:00,2814.6863,2692.358
5161,MLP,2013-12-17 18:10:00,2951.324,2645.2068
5161,MLP,2013-12-17 18:20:00,2730.4817,2643.3167
5161,MLP,2013-12-17 18:30:00,2447.7034,2630.6345
5161,MLP,2013-12-17 18:40:00,2416.3674,2438.59
5161,MLP,2013-12-17 18:50:00,2257.1748,2315.0527
5161,MLP,2013-12-17 19:00:00,2049.7354,2232.3933
5161,MLP,2013-12-17 19:10:00,1769.0593,2052.344
5161,MLP,2013-12-17 19:20:00,1671.0309,1814.6588
5161,MLP,2013-12-17 19:30:00,1472.355,1688.7152
5161,MLP,2013-12-17 19:40:00,1444.2585,1411.5409
5161,MLP,2013-12-17 19:50:00,1219.8506,1326.1947
5161,MLP,2013-12-17 20:00:00,1171.9624,1192.1874
5161,MLP,2013-12-17 20:10:00,1066.5072,1114.865
5161,MLP,2013-12-17 20:20:00,1065.6753,1061.4469
5161,MLP,2013-12-17 20:30:00,1107.4401,1005.42035
5161,MLP,2013-12-17 20:40:00,1170.1951,1036.577
5161,MLP,2013-12-17 20:50:00,881.85944,987.4539
5161,MLP,2013-12-17 21:00:00,747.4791,967.8674
5161,MLP,2013-12-17 21:10:00,636.772,926.33435
5161,MLP,2013-12-17 21:20:00,549.43256,901.2628
5161,MLP,2013-12-17 21:30:00,636.7148,796.8057
5161,MLP,2013-12-17 21:40:00,583.74817,761.6728
5161,MLP,2013-12-17 21:50:00,538.8654,715.9168
5161,MLP,2013-12-17 22:00:00,543.96155,628.9344
5161,MLP,2013-12-17 22:10:00,439.51578,533.4891
5161,MLP,2013-12-17 22:20:00,424.59024,450.7047
5161,MLP,2013-12-17 22:30:00,452.19907,411.16803
5161,MLP,2013-12-17 22:40:00,361.0226,406.25366
5161,MLP,2013-12-17 22:50:00,371.866,378.27798
5161,MLP,2013-12-17 23:00:00,434.7364,339.20297
5161,MLP,2013-12-17 23:10:00,406.53528,350.67288
5161,MLP,2013-12-17 23:20:00,314.7144,279.40198
5161,MLP,2013-12-17 23:30:00,311.52432,289.5764
5161,MLP,2013-12-17 23:40:00,268.64502,267.76886
5161,MLP,2013-12-17 23:50:00,269.08862,267.0998
5161,MLP,2013-12-18 00:00:00,303.09613,261.6434
5161,MLP,2013-12-18 00:10:00,274.72974,244.8102
5161,MLP,2013-12-18 00:20:00,234.28204,228.32394
5161,MLP,2013-12-18 00:30:00,258.46707,217.22499
5161,MLP,2013-12-18 00:40:00,235.9508,212.18185
5161,MLP,2013-12-18 00:50:00,214.01556,199.24603
5161,MLP,2013-12-18 01:00:00,244.06613,209.99002
5161,MLP,2013-12-18 01:10:00,221.39583,214.34229
5161,MLP,2013-12-18 01:20:00,390.53134,187.12065
5161,MLP,2013-12-18 01:30:00,385.1137,259.13416
5161,MLP,2013-12-18 01:40:00,443.7337,297.9034
5161,MLP,2013-12-18 01:50:00,424.5218,384.77347
5161,MLP,2013-12-18 02:00:00,514.8599,426.43048
5161,MLP,2013-12-18 02:10:00,243.27391,486.83023
5161,MLP,2013-12-18 02:20:00,216.10474,408.99408
5161,MLP,2013-12-18 02:30:00,226.1257,375.99377
5161,MLP,2013-12-18 02:40:00,232.07373,310.73495
5161,MLP,2013-12-18 02:50:00,208.05132,262.01724
5161,MLP,2013-12-18 03:00:00,225.40233,277.6675
5161,MLP,2013-12-18 03:10:00,227.49486,263.3575
5161,MLP,2013-12-18 03:20:00,215.54005,265.05374
5161,MLP,2013-12-18 03:30:00,227.6982,236.39392
5161,MLP,2013-12-18 03:40:00,220.47952,239.14145
5161,MLP,2013-12-18 03:50:00,219.93323,191.57455
5161,MLP,2013-12-18 04:00:00,234.73874,249.63168
5161,MLP,2013-12-18 04:10:00,256.21884,229.13144
5161,MLP,2013-12-18 04:20:00,246.57613,243.79591
5161,MLP,2013-12-18 04:30:00,248.08905,256.8826
5161,MLP,2013-12-18 04:40:00,257.0533,256.60596
5161,MLP,2013-12-18 04:50:00,243.37932,245.52655
5161,MLP,2013-12-18 05:00:00,263.1779,215.96231
5161,MLP,2013-12-18 05:10:00,227.68663,250.47772
5161,MLP,2013-12-18 05:20:00,237.63649,206.41687
5161,MLP,2013-12-18 05:30:00,320.8879,236.45576
5161,MLP,2013-12-18 05:40:00,246.09839,249.08507
5161,MLP,2013-12-18 05:50:00,260.01495,284.7976
5161,MLP,2013-12-18 06:00:00,350.64963,296.00302
5161,MLP,2013-12-18 06:10:00,396.9144,313.59207
5161,MLP,2013-12-18 06:20:00,404.74664,348.9767
5161,MLP,2013-12-18 06:30:00,444.64053,420.5562
5161,MLP,2013-12-18 06:40:00,383.8241,470.04657
5161,MLP,2013-12-18 06:50:00,396.3336,460.5956
5161,MLP,2013-12-18 07:00:00,413.65234,482.60574
5161,MLP,2013-12-18 07:10:00,642.7808,466.6332
5161,MLP,2013-12-18 07:20:00,541.2099,601.3528
5161,MLP,2013-12-18 07:30:00,618.90344,646.1893
5161,MLP,2013-12-18 07:40:00,646.4804,715.1839
5161,MLP,2013-12-18 07:50:00,736.52924,717.27374
5161,MLP,2013-12-18 08:00:00,844.3093,772.5242
5161,MLP,2013-12-18 08:10:00,899.5496,880.7249
5161,MLP,2013-12-18 08:20:00,958.5369,948.30457
5161,MLP,2013-12-18 08:30:00,1156.951,1044.5294
5161,MLP,2013-12-18 08:40:00,1070.9885,1193.5521
5161,MLP,2013-12-18 08:50:00,1130.0845,1186.0183
5161,MLP,2013-12-18 09:00:00,1296.178,1278.6641
5161,MLP,2013-12-18 09:10:00,1440.553,1367.1416
5161,MLP,2013-12-18 09:20:00,1529.7799,1462.3888
5161,MLP,2013-12-18 09:30:00,1691.0552,1619.2078
5161,MLP,2013-12-18 09:40:00,1911.0961,1724.4797
5161,MLP,2013-12-18 09:50:00,1785.5616,1862.7335
5161,MLP,2013-12-18 10:00:00,2071.8499,1924.7643
5161,MLP,2013-12-18 10:10:00,2104.384,2043.0826
5161,MLP,2013-12-18 10:20:00,2088.5828,2149.3079
5161,MLP,2013-12-18 10:30:00,2219.114,2220.9048
5161,MLP,2013-12-18 10:40:00,2249.7117,2319.267
5161,MLP,2013-12-18 10:50:00,2448.1501,2294.9858
5161,MLP,2013-12-18 11:00:00,2599.8909,2451.2244
5161,MLP,2013-12-18 11:10:00,2445.932,2588.2622
5161,MLP,2013-12-18 11:20:00,2537.695,2538.973
5161,MLP,2013-12-18 11:30:00,2588.7942,2654.6282
5161,MLP,2013-12-18 11:40:00,2524.9182,2674.3318
5161,MLP,2013-12-18 11:50:00,2801.2405,2628.6643
5161,MLP,2013-12-18 12:00:00,2847.3315,2780.8853
5161,MLP,2013-12-18 12:10:00,3144.238,2808.1353
5161,MLP,2013-12-18 12:20:00,3527.2244,3034.9644
5161,MLP,2013-12-18 12:30:00,3725.421,3238.4778
5161,MLP,2013-12-18 12:40:00,3822.5183,3445.33
5161,MLP,2013-12-18 12:50:00,3866.7158,3719.1838
5161,MLP,2013-12-18 13:00:00,3877.3699,3777.155
5161,MLP,2013-12-18 13:10:00,3581.2974,3869.974
5161,MLP,2013-12-18 13:20:00,3756.3367,3809.558
5161,MLP,2013-12-18 13:30:00,3436.1636,3825.9836
5161,MLP,2013-12-18 13:40:00,3591.0415,3667.363
5161,MLP,2013-12-18 13:50:00,3316.7224,3687.9556
5161,MLP,2013-12-18 14:00:00,3167.509,3524.6953
5161,MLP,2013-12-18 14:10:00,3138.919,3419.9116
5161,MLP,2013-12-18 14:20:00,3047.273,3291.9421
5161,MLP,2013-12-18 14:30:00,3150.5264,3165.4382
5161,MLP,2013-12-18 14:40:00,2938.9463,3052.5742
5161,MLP,2013-12-18 14:50:00,3039.379,2935.66
5161,MLP,2013-12-18 15:00:00,3118.2083,2903.9478
5161,MLP,2013-12-18 15:10:00,3213.4922,2887.9275
5161,MLP,2013-12-18 15:20:00,3012.9036,2958.7795
5161,MLP,2013-12-18 15:30:00,2953.8875,2949.101
5161,MLP,2013-12-18 15:40:00,2920.7847,2928.4734
5161,MLP,2013-12-18 15:50:00,2932.362,2825.4297
5161,MLP,2013-12-18 16:00:00,3075.2095,2805.7417
5161,MLP,2013-12-18 16:10:00,3023.2144,2852.0078
5161,MLP,2013-12-18 16:20:00,2955.8096,2842.0447
5161,MLP,2013-12-18 16:30:00,2909.414,2889.1885
5161,MLP,2013-12-18 16:40:00,2701.2969,2763.7603
5161,MLP,2013-12-18 16:50:00,2824.2446,2741.7268
5161,MLP,2013-12-18 17:00:00,2610.1592,2701.1162
5161,MLP,2013-12-18 17:10:00,2438.9463,2619.7847
5161,MLP,2013-12-18 17:20:00,2638.442,2467.7458
5161,MLP,2013-12-18 17:30:00,2572.8606,2457.4805
5161,MLP,2013-12-18 17:40:00,2564.8267,2424.9768
5161,MLP,2013-12-18 17:50:00,2356.0193,2387.1365
5161,MLP,2013-12-18 18:00:00,2361.8774,2326.3442
5161,MLP,2013-12-18 18:10:00,2249.49,2256.066
5161,MLP,2013-12-18 18:20:00,2056.9507,2209.878
5161,MLP,2013-12-18 18:30:00,2078.2659,2060.8662
5161,MLP,2013-12-18 18:40:00,2282.8704,2005.5433
5161,MLP,2013-12-18 18:50:00,2069.832,2049.7227
5161,MLP,2013-12-18 19:00:00,1856.3398,1946.2754
5161,MLP,2013-12-18 19:10:00,1593.6848,1875.2246
5161,MLP,2013-12-18 19:20:00,1380.7185,1700.5105
5161,MLP,2013-12-18 19:30:00,1368.4242,1486.3436
5161,MLP,2013-12-18 19:40:00,1136.7921,1353.4197
5161,MLP,2013-12-18 19:50:00,1057.0448,1152.428
5161,MLP,2013-12-18 20:00:00,952.5083,1093.7468
5161,MLP,2013-12-18 20:10:00,885.5504,972.1489
5161,MLP,2013-12-18 20:20:00,945.30396,881.3362
5161,MLP,2013-12-18 20:30:00,955.2644,827.9939
5161,MLP,2013-12-18 20:40:00,908.50287,824.7279
5161,MLP,2013-12-18 20:50:00,948.1962,818.7506
5161,MLP,2013-12-18 21:00:00,824.9544,860.5872
5161,MLP,2013-12-18 21:10:00,795.2902,846.9585
5161,MLP,2013-12-18 21:20:00,611.88983,785.98065
5161,MLP,2013-12-18 21:30:00,578.9331,732.5436
5161,MLP,2013-12-18 21:40:00,579.75836,677.7044
5161,MLP,2013-12-18 21:50:00,505.07068,654.31696
5161,MLP,2013-12-18 22:00:00,457.73096,599.89746
5161,MLP,2013-12-18 22:10:00,554.7294,511.65408
5161,MLP,2013-12-18 22:20:00,463.8495,485.53394
5161,MLP,2013-12-18 22:30:00,405.31705,407.97562
5161,MLP,2013-12-18 22:40:00,362.23328,359.27707
5161,MLP,2013-12-18 22:50:00,315.83978,334.6977
5161,MLP,2013-12-18 23:00:00,274.1597,320.9127
5161,MLP,2013-12-18 23:10:00,267.61264,297.3764
5161,MLP,2013-12-18 23:20:00,269.4348,251.07729
5161,MLP,2013-12-18 23:30:00,251.59937,252.94618
5161,MLP,2013-12-18 23:40:00,241.11076,241.66243
5161,MLP,2013-12-18 23:50:00,217.61388,216.51189
5161,MLP,2013-12-19 00:00:00,203.93837,225.078
5161,MLP,2013-12-19 00:10:00,204.19022,200.45175
5161,MLP,2013-12-19 00:20:00,169.83192,199.84717
5161,MLP,2013-12-19 00:30:00,162.9695,181.87056
5161,MLP,2013-12-19 00:40:00,188.53651,169.56403
5161,MLP,2013-12-19 00:50:00,145.82474,164.41211
5161,MLP,2013-12-19 01:00:00,147.1228,157.73686
5161,MLP,2013-12-19 01:10:00,160.85327,150.03844
5161,MLP,2013-12-19 01:20:00,167.06288,134.04922
5161,MLP,2013-12-19 01:30:00,144.11838,120.34621
5161,MLP,2013-12-19 01:40:00,168.72066,134.49382
5161,MLP,2013-12-19 01:50:00,163.0736,117.07621
5161,MLP,2013-12-19 02:00:00,140.6902,139.85277
5161,MLP,2013-12-19 02:10:00,169.9931,151.24866
5161,MLP,2013-12-19 02:20:00,146.30841,151.79884
5161,MLP,2013-12-19 02:30:00,139.73344,144.1062
5161,MLP,2013-12-19 02:40:00,157.53612,150.10828
5161,MLP,2013-12-19 02:50:00,149.2089,141.24918
5161,MLP,2013-12-19 03:00:00,137.03987,135.18872
5161,MLP,2013-12-19 03:10:00,161.42363,140.39836
5161,MLP,2013-12-19 03:20:00,149.15988,151.08566
5161,MLP,2013-12-19 03:30:00,137.69418,140.9727
5161,MLP,2013-12-19 03:40:00,167.33061,150.76575
5161,MLP,2013-12-19 03:50:00,163.06259,150.10124
5161,MLP,2013-12-19 04:00:00,148.12737,153.91222
5161,MLP,2013-12-19 04:10:00,192.28413,164.43633
5161,MLP,2013-12-19 04:20:00,164.71341,161.42738
5161,MLP,2013-12-19 04:30:00,144.27452,169.60805
5161,MLP,2013-12-19 04:40:00,199.8322,164.82797
5161,MLP,2013-12-19 04:50:00,156.3342,175.42377
5161,MLP,2013-12-19 05:00:00,143.32224,157.51505
5161,MLP,2013-12-19 05:10:00,201.51146,171.56018
5161,MLP,2013-12-19 05:20:00,182.49237,175.54192
5161,MLP,2013-12-19 05:30:00,133.89032,166.99754
5161,MLP,2013-12-19 05:40:00,189.73953,179.6035
5161,MLP,2013-12-19 05:50:00,187.93494,177.95323
5161,MLP,2013-12-19 06:00:00,209.46092,168.37172
5161,MLP,2013-12-19 06:10:00,197.42627,197.84515
5161,MLP,2013-12-19 06:20:00,212.6369,203.63843
5161,MLP,2013-12-19 06:30:00,216.06082,208.37474
5161,MLP,2013-12-19 06:40:00,261.43173,215.8577
5161,MLP,2013-12-19 06:50:00,296.271,237.20532
5161,MLP,2013-12-19 07:00:00,342.76184,264.8702
5161,MLP,2013-12-19 07:10:00,346.69257,311.46057
5161,MLP,2013-12-19 07:20:00,422.2298,349.47516
5161,MLP,2013-12-19 07:30:00,488.46075,396.1074
5161,MLP,2013-12-19 07:40:00,604.7331,471.3576
